"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"44120	小宝宝视觉触觉认知书 4册 0~2岁	图书	7500	13	1313	131301	图书	幼儿启蒙	认知启蒙",
"44121	咕噜日记夏季男女童全棉水果系列短袖T恤XGT935	母婴	4900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44122	咕噜日记夏季男女童纯棉卡通背心短裤两件套XZTZ901	母婴	6900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44225	神奇的全景贴纸涂色书 4册 3~8岁	图书	18200	13	1314	131412	图书	智力开发	贴纸贴图",
"44226	咕噜日记夏季男童全棉火箭短袖T恤短裤套装XZTZ921	母婴	8900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44320	咕噜日记夏季轻薄透气素色经典灯笼裤XZK901	母婴	5900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"44123	咕噜日记夏季素色全棉超百搭修身打底裤七分裤XGK908	母婴	3900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"44321	从尿布到约会 0岁+	图书	2900	13	1312	131204	图书	科普百科	人体奥秘",
"44124	布布成长系列 3册 2~5岁	图书	4900	13	1311	131107	图书	绘本	习惯养成",
"44125	【2件装】咕噜日记夏季全棉卡通印花短袖T恤NGX901	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44322	舒绮娅9色可选修身T恤1815	母婴	6900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44323	舒绮娅明星同款海边度假裙SQ63233	母婴	19900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44324	舒绮娅商场同款v领喇叭袖印花裙SQ63210	母婴	20800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44126	咕噜日记夏季全棉短袖T恤+轻薄灯笼裤2件套NGX902	母婴	7900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44325	舒绮娅v领纯色a字裙chic淑女蕾丝连衣裙69268	母婴	20800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44228	舒绮娅娃娃领纯色单排扣衬衣51115	母婴	14900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44229	舒绮娅夏季显瘦雪纺印花连衣裙63230	母婴	18900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44326	出行3件套咕噜日记夏轻薄防晒服+全棉背心套装NGX903	母婴	11800	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44327	舒绮娅chic百褶坠感显瘦阔腿裤SQ42288	母婴	9900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44328	咕噜日记儿童牛仔星星款渔夫帽XZP909	母婴	4900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"44230	舒绮娅全家装洋气亲子装SQ42286	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44231	圣大保罗浅口隐形男女船袜11105	母婴	3300	10	1018	101805	母婴	服装配饰	鞋帽袜",
"44127	舒绮娅经典卡通亲子装A261	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44329	圣大保罗浅口全隐形/半隐形男船袜21113	母婴	3000	10	1018	101805	母婴	服装配饰	鞋帽袜",
"44330	5双装爱心款女船袜圣大保罗11612	母婴	3300	10	1018	101805	母婴	服装配饰	鞋帽袜",
"44232	3双装方格子迷彩字母潮流情侣袜圣大保罗21921	母婴	3900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"44233	舒绮娅字母印花亲子装A274	母婴	6900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44331	舒绮娅后背字母印花亲子装A230	母婴	7900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44128	我的朋友艾玛熊 8册 0~3岁	图书	13200	13	1311	131107	图书	绘本	习惯养成",
"44401	初语 纯棉印花文艺范字母T恤8720131025	母婴	9800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44501	初语 短袖怪味少女纯棉休闲百搭T恤1005	母婴	9800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44601	初语 字母印花七分袖纯棉白色T恤1007	母婴	10800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44502	初语 条纹撞色修身小脚九分铅笔牛仔裤5016	母婴	17800	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"44602	初语 V领口袋多色文艺字母印花短袖T恤1036	母婴	9800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44402	初语 V领基础百搭纯色棉质休闲短袖T恤1041	母婴	9800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44603	初语 短袖V领休闲字母刺绣百搭T恤1097	母婴	11800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44403	初语 ins百搭休闲短袖修身刺绣印花T恤1110	母婴	7800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44404	初语 纯棉基础百搭刺绣短袖T恤1853	母婴	7800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44405	初语 七分袖印花设计感小众雪纺衬衫2023	母婴	15800	10	1018	101809	母婴	服装配饰	衬衫",
"44406	初语 翻领棉质通勤基础短袖衬衫2010	母婴	15800	10	1018	101809	母婴	服装配饰	衬衫",
"44605	初语 全棉纯色A字高腰不对称剪裁半身裙2035	母婴	14800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44407	初语 A字雪纺半身网纱仙女裙1020	母婴	14800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44606	初语 复古高腰微喇叭刺绣毛边牛仔阔腿裤5019	母婴	19800	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"44607	初语 撞色中长款短袖纯棉宽松T恤裙1058	母婴	14800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44408	初语 休闲刺绣修身圆领短袖连衣裙1137	母婴	17800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44503	初语 立领收腰荷叶边条纹衬衫连衣裙2001	母婴	19800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44409	初语 格子衬衫透视网纱两件套连衣裙2066	母婴	19800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44410	初语 纯棉翻领格纹系带收腰显瘦连衣裙2056	母婴	21800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44608	初语 V领荷叶边收腰中长款过膝雪纺连衣裙2035	母婴	21800	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44609	瑷媄 KT双面戴防晒遮阳盆帽	母婴	8900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"44411	齐齐熊 夏季软牛仔短裤QQ1449	母婴	4500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"44412	齐齐熊 潜水艇短袖套装QQ1725	母婴	5500	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"44610	齐齐熊 夏季七分袖套装QQ1785	母婴	5500	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44504	齐齐熊 夏季小熊造型空调衫QQ4259	母婴	5900	10	1018	101817	母婴	服装配饰	户外／运动服",
"44413	齐齐熊 夏季爱心短袖T恤QQ5537	母婴	3900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44414	齐齐熊 夏季西瓜条纹印花短袖套装QQ4300	母婴	5500	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44611	齐齐熊 夏季立体柠檬翻领短袖POLO衫T恤QQ4303	母婴	4900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44505	齐齐熊 夏季纱布长袖套装空调衫QQ4342	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44613	齐齐熊 夏季斑马短袖套装QQ4410	母婴	5500	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44507	齐齐熊 夏季蓝色圆点POLO衫宽松版QQ4507	母婴	4500	10	1018	101811	母婴	服装配饰	套装／亲子装",
"44614	齐齐熊 夏季苹果印花短袖T恤QQ4582	母婴	3900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44508	马克珍妮夏装儿童小动物纯棉T恤TT19202	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44616	马克珍妮夏装女童多彩纯棉短袖T恤TT1839519537	母婴	6900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44415	马克珍妮夏装女童彩虹条纹连衣裙TQ19236	母婴	9900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44509	马克珍妮夏装女童时尚拼接吊带连衣裙TQ18899	母婴	13900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44618	马克珍妮夏装女童碎花连衣裙TQ16387	母婴	11900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"44510	【进口美棉】nicomama纯棉洗脸巾   3包/提	家居用品	5500	16	1612	161201	家居用品	生活用品	生活日用",
"44417	let's diet 新款牛仔裤 毛边\破洞\微喇	家居用品	17800	16	1612	161201	家居用品	生活用品	生活日用",
"44701	Ubras 轻薄系列网纱文胸	家居用品	14900	16	1612	161201	家居用品	生活用品	生活日用",
"44702	Ubras 轻薄系列菱格提花文胸	家居用品	17900	16	1612	161201	家居用品	生活用品	生活日用",
"44703	Ubras 蕾丝系列吊带美背文胸	家居用品	20900	16	1612	161201	家居用品	生活用品	生活日用",
"44704	Unique Fairytale 可折叠防uv遮阳帽	家居用品	15900	16	1612	161201	家居用品	生活用品	生活日用",
"44801	舒绮娅5色夏季针织短袖圆领T恤SQ-1078	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"44706	Brush-Baby 电动牙刷刷头	母婴	4900	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"44707	夏日美白护肤套装（含课程包+优惠券）	个护化妆	29900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"44708	荷兰乐荷 有机全脂纯牛奶 1岁+	食品／营养／茶饮	11900	17	1711	171105	食品／营养／茶饮	冲调饮品	牛奶乳品",
"44709	星球农场淡晒干贝瑶柱150g大罐 6月+	食品／营养／茶饮	8800	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"44710	艾瑞德超薄瞬爽夜用卫生巾无香干爽型	个护化妆	4560	12	1216	121601	个护化妆	卫生用品	卫生巾",
"44802	艾瑞德女性私处专用护理液200ml	母婴	4500	10	1021	102108	母婴	妈妈专区	孕妈洗护",
"44804	薇婷 丝滑沁香脱毛膏温和护肤型 100g	个护化妆	7200	12	1215	121508	个护化妆	身体洗护	其他",
"44711	nicomama安芯儿童成长枕（含课程包+优惠券）	家居用品	29900	16	1610	161002	家居用品	家纺寝居	枕芯／被芯",
"44805	nicomama洗护七件套（含课程包+优惠券）	母婴	29900	10	1014	101411	母婴	洗护用品	其他",
"44806	nicomama儿童清洁套装（含课程包+优惠券）	母婴	29900	10	1014	101411	母婴	洗护用品	其他",
"44901	nicomama出游套装（含课程包+优惠券）	母婴	29900	10	1014	101411	母婴	洗护用品	其他",
"44902	Swisse K2钙维生素D骨骼片 90片/瓶	食品／营养／茶饮	19900	17	1712	171209	食品／营养／茶饮	营养保健	补钙",
"45201	惠氏启赋奶粉3段900g*1	母婴	36800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"45003	惠氏启赋奶粉4段900g*1	母婴	33800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"45102	Swisse 日常健康益生菌胶囊 30粒/瓶	食品／营养／茶饮	18900	17	1712	171219	食品／营养／茶饮	营养保健	调解免疫",
"45104	家居日用福袋	家居用品	4990	16	1612	161204	家居用品	生活用品	其他",
"45105	Swisse 日常益生菌胶囊 30粒/瓶	食品／营养／茶饮	18900	17	1712	171219	食品／营养／茶饮	营养保健	调解免疫",
"45202	Swisse 女性健康益生菌胶囊 30粒/瓶	食品／营养／茶饮	18900	17	1712	171219	食品／营养／茶饮	营养保健	调解免疫",
"45203	托马斯浴室泡泡机 3岁+	玩具	4900	11	1118	111803	玩具	其他玩具	其他",
"45204	侏罗纪恐龙公园 可拼15种造型 4岁+	玩具	9900	11	1111	111101	玩具	积木拼插	积木",
"45106	ESTHEMED 怡婷美 美白乳 15mL	个护化妆	18900	12	1210	121004	个护化妆	面部护肤	精华",
"45004	韩国VN铂金包防晒霜 50g 	个护化妆	12800	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"45107	舒绮娅4色ins网红超火娃娃领短袖针织	母婴	7900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"45005	【19年日版】苏菲娜映美焕采控油清透妆前乳 25mL	个护化妆	14900	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"45108	nicomama 婴儿柔湿巾 3包装	母婴	1990	10	1014	101409	母婴	洗护用品	日常护理",
"45205	潘达 水光面膜 5片/盒	个护化妆	5900	12	1210	121003	个护化妆	面部护肤	面膜",
"45008	in'klouz 盈珂资日护秘密面膜 10片装/20片装	个护化妆	7200	12	1210	121003	个护化妆	面部护肤	面膜",
"45206	【跨境】VT玻尿酸老虎气垫 28g盒装（赠替换装）	个护化妆	14500	12	1213	121307	个护化妆	香水彩妆	气垫bb",
"45109	星球农场生晒虾皮 70g*3罐 6m+	母婴	6900	10	1012	101208	母婴	营养辅食	海产品",
"45219	冈本 SKIN超润滑避孕套 10只装	家居用品	3480	16	1612	161201	家居用品	生活用品	生活日用",
"45020	【跨境】Migliorin 米革防脱洗护系列	个护化妆	15900	12	1212	121201	个护化妆	洗发护发	洗发",
"45021	NOW 诺奥洁净红土面膜 170g	个护化妆	10800	12	1210	121003	个护化妆	面部护肤	面膜",
"45122	Dimples 蒂普莱丝/杜碧丝柔滑脱毛泡沫 200mL	个护化妆	4500	12	1215	121504	个护化妆	身体洗护	手足养护",
"45123	益智美乐拼图套装（含课程包+优惠券）	玩具	29900	11	1111	111103	玩具	积木拼插	拼图",
"45124	Swisse儿童复合维生素咀嚼片120片/瓶 	食品／营养／茶饮	9900	17	1712	171201	食品／营养／茶饮	营养保健	维生素",
"45022	Swisse无腥味野生鱼油 400粒/瓶 	食品／营养／茶饮	14900	17	1712	171203	食品／营养／茶饮	营养保健	鱼油／磷脂益生菌",
"45125	冈本 激薄避孕套 10只装	家居用品	4900	16	1612	161201	家居用品	生活用品	生活日用",
"45220	冈本 OK安全套0.03白金超薄 6只装	家居用品	7200	16	1612	161201	家居用品	生活用品	生活日用",
"45126	杰士邦 经典四合一 24只装（JL24B） 	家居用品	5990	16	1612	161201	家居用品	生活用品	生活日用",
"45221	杰士邦 3D大颗粒 12只装（JO12）	家居用品	4990	16	1612	161201	家居用品	生活用品	生活日用",
"45023	汪培珽 家教系列 4册 	图书	11500	13	1318	131802	图书	家庭教育	科学育儿",
"45024	舒绮娅懒人三件家居套装SQ43018	母婴	7900	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"45127	罗朗德 板栗辅食泥 297g/罐 6m+	母婴	8900	10	1012	101210	母婴	营养辅食	食材",
"45222	希丝达丽包头半拖鞋X6688	母婴	13600	10	1018	101825	母婴	服装配饰	凉鞋",
"45026	阿爸说 焕采亮颜精华补水男女面膜 5片/盒	个护化妆	6900	12	1210	121003	个护化妆	面部护肤	面膜",
"45137	马克珍妮夏季女童棉真丝绿色小溪印花系列TL18632	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"45229	马克珍妮夏季女童阳光花丛纯棉连衣裙帽子TL19609	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"45038	中国儿童共享经典丛书 4册 5岁+	图书	2300	13	1310	131008	图书	儿童文学	其他",
"45231	马克珍妮夏季女童松石绿印花系列TP18510	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"45039	马克珍妮夏季女童林中花丛纯棉连衣裙帽子TP19626	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"45040	妮哲尔休闲百搭厚底凉鞋N151	母婴	13800	10	1018	101825	母婴	服装配饰	凉鞋",
"45139	妮哲尔小熊鞋底休闲厚底运动凉鞋N152	母婴	13800	10	1018	101825	母婴	服装配饰	凉鞋",
"45042	妮哲尔两穿休闲凉鞋N154	母婴	13800	10	1018	101825	母婴	服装配饰	凉鞋",
"45141	妮哲尔休闲厚底凉鞋N155	母婴	13800	10	1018	101825	母婴	服装配饰	凉鞋",
"45047	知味观 丰年知味粽子礼盒 1120g	食品／营养／茶饮	6000	17	1714	171403	食品／营养／茶饮	米面粮油	速食",
"45236	知味观 爱上知味粽子礼盒 1130g	食品／营养／茶饮	7800	17	1714	171403	食品／营养／茶饮	米面粮油	速食",
"45048	菲诺椰子冻2个装	食品／营养／茶饮	4900	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"45049	【2盒】阿品 麻辣小龙虾 4斤	食品／营养／茶饮	13900	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"45145	印象童年夏季短袖T恤 多款可选NG27001	母婴	3900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"45146	印象童年夏季鳄鱼POLO短袖 DT27017	母婴	5900	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"45050	知味观 端阳知味粽子礼盒 1880g	食品／营养／茶饮	12800	17	1714	171403	食品／营养／茶饮	米面粮油	速食",
"45237	印象童年夏季星星亮片连衣纱裙 QZ26007	母婴	7900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"45147	印象童年夏季樱桃印花连衣纱裙 QZ27015	母婴	8900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"45148	印象童年夏季彩色拼接连衣裙 QZ27036	母婴	7900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"45051	印象童年夏季恐龙短裤 DK27002	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"45052	印象童年夏季卡通多色恐龙短裤 DK25030	母婴	3900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"45149	米小芽 果蔬蝴蝶面 120g 10m+	母婴	1690	10	1012	101217	母婴	营养辅食	面条／粥",
"45238	【2罐】米小芽 多彩蔬菜蝴蝶面 200g 10m+	母婴	4800	10	1012	101217	母婴	营养辅食	面条／粥",
"45053	【送面条】秘之醉 风味麻辣/十三香小龙虾1斤6两	食品／营养／茶饮	8900	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"45054	马克珍妮夏季男童字母纯棉短裤TK19522A	母婴	6900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"45239	马克珍妮夏季女童纯棉牛仔短裤TK19831	母婴	7900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"45150	马克珍妮夏季女童亚麻短裤TK18951	母婴	6900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"45240	马克珍妮夏季男童纯棉运动裤TK19292	母婴	6900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"45055	马克珍妮夏季女童草莓印花短袖套装TL17909	母婴	9900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"45151	马克珍妮夏季女童背心短裤套装TL18755	母婴	12900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"45241	马克珍妮夏季女童彩虹小马纯棉短袖套装TL19265	母婴	12900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"45242	马克珍妮夏季男童英国国旗纯棉短袖套装TL19316	母婴	13900	10	1018	101811	母婴	服装配饰	套装／亲子装",
